CaseId,WEIGHT,WEIGHT_old,EMPLOY1,SHRM1A,SHRM1B,SHRM1C,SHRM1D,SHRM1E,SHRM2,SHRM3,SHRM4,SHRM5,SHRM6A,SHRM6B,SHRM6C,SHRM6D,SHRM7A,SHRM7B,SHRM7C,SHRM7D,SHRM8A,SHRM8B,SHRM8C,COMPANY_SIZE,INDUSTRY,INDUSTRY_OE,INDUSTRY_STATS,COMPANY_LOCATION,COMPANY_NAME,SHRM9_1,SHRM9_2,SHRM9_3,SHRM9_4,SHRM9_5,SHRM9_6,SHRM9_7,SHRM9_8,SHRM9_9,SHRM9_10,SHRM9_11,SHRM9_DK,SHRM9_SKP,SHRM9_REF,STARTDT,ENDDT,duration,SURV_MODE,SURV_LANG,Device,GENDER,AGE,AGE4,AGE7,RACETHNICITY,EDUC5,MARITAL,INCOME,INCOME4,INCOME9,STATE,REGION4,REGION9,METRO,INTERNET,HOUSING,HOME_TYPE,PHONESERVICE,HHSIZE,HH01,HH25,HH612,HH1317,HH18OV
10795,.0532032423,.0004360724,1,5,4,4,2,2,1,5,3, ,2,2,2,2,4,5,4,4,5,4,4,8,15, ,15,53,Washington State University,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/31/2021 15:55:27,5/31/2021 15:58:00,3,2,1,Smartphone,1,49,3,4,1,5,1,18,4,9,WA,4,9,0,1,1,1,2,4,0,0,0,0,1
10803,.2998134777,.00270159,1,8,10,10,8,10,1,4,3, ,4,4,4,5,4,5,4,4,4,2,2,11,16, ,16,42,UPMC,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5/31/2021 19:14:30,5/31/2021 19:20:56,7,2,1,Smartphone,2,68,4,6,2,3,1,15,4,8,PA,1,2,1,1,2,1,2,3,0,0,0,0,3
10824,.1117676299,.0012402422,1,7,7,7,5,6,3,4,3, ,3,1,1,3,3,5,1,5,4,5,5,11,16, ,16,28,98,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5/30/2021 21:43:37,5/30/2021 21:49:55,7,2,1,Smartphone,1,53,3,4,2,3,1,13,3,7,MO,2,4,1,1,2,2,4,3,0,0,1,0,2
10829,.279548816,.0046942081,1,8,8,7,7,7,1,7,2,5,5,5,5,5,5,5,5,5,5,5,5,9,12, ,12,48,"UL, Underwriters Laboratories",0,1,0,1,0,0,0,0,0,0,0,0,0,0,5/31/2021 15:52:24,5/31/2021 15:57:01,5,2,1,Smartphone,1,32,2,2,4,4,6,13,3,7,TX,3,7,1,1,2,1,4,2,0,0,0,0,2
10831,.2017429122,.0039250775,1,10,10,10,10,10,1,5,1,5,5,5,5,5,1,1,1,1,4,4,5,7,4, ,4,7,N/A,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/2/2021 17:02:11,6/2/2021 17:10:43,8,2,1,Desktop,2,58,3,5,1,3,1,14,4,8,CO,4,8,1,1,1,1,2,3,0,0,1,0,2
10840,.8696812015,2.6836326129,1,4,5,4,6,5,1,6,3, ,4,3,3,3,3,3,3,3,3,3,2,3,16, ,16,26,Carlton County,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6/6/2021 19:38:07,6/6/2021 19:47:46,10,2,1,Smartphone,2,61,4,5,3,3,1,11,3,6,MN,2,4,1,1,1,1,2,2,0,0,0,0,2
10851,3.3623353066,4.0070674545,1,8,5,9,8,8,3,4,3, ,5,5,5,5,4,4,4,4,5,5,5,3,7, ,7,17,Papier's Creative Framing,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 18:09:52,5/28/2021 18:13:38,4,2,1,Desktop,1,63,4,5,1,5,5,11,3,6,IN,2,3,1,0,1,3,4,1,0,0,0,0,1
10859,.1972798749,.0600601577,1,5,2,0,0,4,2,2,2,4,3,1,1,1,5,5,5,5,5,5,5,5,20, ,19,16,Tsa,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/9/2021 8:43:57,6/9/2021 8:47:13,3,2,1,Smartphone,2,23,1,1,2,2,5,14,4,8,IL,2,3,1,1,1,1,2,6,0,1,0,0,5
10870,.481494298,.0228841258,1,7,2,4,2,5,1,6,1,6,5,3,4,5,1,1,4,1,5,5,4,6,16, ,16,6,Prefer not to say,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/13/2021 19:33:04,6/13/2021 19:35:52,3,2,1,Desktop,1,50,3,4,1,3,1,10,2,6,CA,4,9,1,1,1,1,4,3,0,0,0,0,2
10875,4.2242501626,4.0070674545,1,8,8,8,7,10,1,6,1,6,5,5,5,5,2,3,4,2,2,2,1,3,21,IT/software,12,35,VisualDx,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5/28/2021 22:36:53,5/28/2021 22:45:39,9,2,1,Desktop,2,40,2,3,4,5,5,11,3,6,NY,1,2,1,1,1,1,4,2,0,0,0,0,1
10885,.7221814848,.0083937944,1,3,2,3,4,3,1,4,2,3,2,4,3,2,2,2,2,2,5,4,4,11,7, ,7,6,Amazon,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/12/2021 14:13:53,6/12/2021 14:15:21,2,2,1,Smartphone,1,28,1,2,4,1,6,12,3,7,CA,4,9,1,1,2,3,4,2,0,0,0,0,2
10893,2.5427159356,.0139982664,1,9,10,8,7,9,4, ,2,3,5,5,5,5,3,4,3,4,3,3,2,11,18, ,18,6,Starbucks,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/3/2021 23:37:36,6/3/2021 23:39:56,2,2,1,Smartphone,2,23,1,1,4,3,5,11,3,6,CA,4,9,1,1,1,1,4,4,0,0,0,0,4
10904,1.3235939099,4.0070674545,1,7,2,6,5,5,1,4,1,4,3,3,3,4,2,2,2,2,2,2,3,2,12, ,12,35,Martin Friedman & Co CPA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 17:58:27,5/28/2021 18:00:24,2,2,1,Desktop,1,51,3,4,1,4,1,18,4,9,NY,1,2,1,1,1,1,3,6,0,0,0,3,2
10908,.1872478715,.0293271436,1,7,10,10,8,9,3,6,3, ,5,4,4,5,3,4,4,3,4,4,3,5,16, ,16,35,New York foundling,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 21:53:18,5/28/2021 21:56:43,4,2,1,Smartphone,2,44,2,3,2,4,5,6,1,3,NY,1,2,1,1,2,3,4,4,0,0,0,0,4
10918,.2226368629,.0037999276,1,10,8,9,10,7,1,3,3, ,4,4,5,3,5,5,5,5,2,1,2,7,7, ,7,18,Hy Vee,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5/28/2021 23:17:57,5/28/2021 23:20:15,2,2,1,Desktop,1,41,2,3,1,3,5,2,1,1,IA,2,4,0,1,3,3,4,1,0,0,0,0,1
10925,1.9678505791,4.0070674545,1,9,7,8,7,7,3,4,2,5,5,5,5,5,2,4,4,2,4,4,3,3,10, ,10,55,Orgel Wealth Management,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 22:09:58,5/28/2021 22:13:52,4,2,1,Smartphone,2,29,1,2,1,4,1,14,4,8,WI,2,3,1,1,2,3,4,2,0,0,0,0,1
10929,.1133363796,.000759752,1,8,5,5,9,7,3,77,2,1,4,5,4,5,3,4,3,4,3,3,2,7,15, ,15,48,University,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5/29/2021 20:27:08,5/29/2021 20:35:32,9,2,1,Smartphone,2,29,1,2,2,5,5,12,3,7,TX,3,7,1,1,2,1,2,6,0,0,0,0,6
10931,.3374176399,.04116222,1,8,6,6,7,9,1,4,1,3,5,4,4,5,5,5,5,5,3,3,4,4,15, ,15,23,Queen Anne County High School,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6/14/2021 12:10:06,6/14/2021 12:13:31,4,2,1,Desktop,2,55,3,5,1,5,3,11,3,6,MD,3,5,1,1,1,1,4,2,0,0,0,0,2
10932,.4793191085,.0548792711,1,5,5,5,5,5,1,3,1,5,5,3,3,5,1,4,2,3,5,5,3,5,16, ,16,35,Weill Cornell,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6/10/2021 17:34:00,6/10/2021 17:45:14,12,2,1,Smartphone,2,42,2,3,6,3,5,9,2,5,NY,1,2,1,0,2,3,4,5,0,0,0,1,4
10935,.2176133631,.0038698897,1,8,9,9,8,5,1,6,1,6,5,5,5,5,4,5,5,4,3,3,1,11,10, ,10,48,AIG,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5/28/2021 22:35:13,5/28/2021 22:38:50,4,2,1,Smartphone,2,39,2,3,2,5,4,10,2,6,TX,3,7,1,1,1,1,4,1,0,0,0,0,1
10938,2.1962423386,4.0070674545,1,8,8,8,8,8,1,7,1,5,4,3,3,4,1,1,1,1,4,4,4,3,2, ,2,48,Engineering firm,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 21:17:39,5/28/2021 21:20:55,4,2,1,Smartphone,2,39,2,3,1,4,1,18,4,9,TX,3,7,1,1,1,1,4,3,0,0,1,0,2
10956,.2931790165,.0022974161,1,10,5,10,0,10,5, ,1,3,2,4,4,4,3,3,2,4,4,4,4,10,5, ,5,12,Ufp,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/29/2021 0:13:30,5/29/2021 0:23:35,10,2,1,Smartphone,1,46,3,4,1,3,1,9,2,5,GA,3,5,0,0,1,1,4,4,0,0,1,0,3
10962,.0145037938,.0004070187,1,5,5,6,7,8,3,7,3, ,5,5,5,5,1,3,4,4,3,3,3,7,1, ,1,4,bolthouse,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5/30/2021 10:23:49,5/30/2021 10:27:48,4,2,1,Desktop,1,67,4,6,1,3,4,13,3,7,AZ,4,8,1,1,1,1,1,2,0,0,0,0,2
10966,.1251780317,.0029849944,1,0,10,5,0,5,1,7,1,7,4,3,4,4,3,3,3,3,5,5,5,7,21,Government,19,55,City of Milwaukee,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 21:19:16,5/28/2021 21:23:14,4,2,1,Smartphone,1,37,2,3,1,4,5,14,4,8,WI,2,3,1,1,1,1,4,1,0,0,0,0,1
10967,.267405234,.0032739768,1,8,10,10,10,10,2,5,2,5,5,5,5,5,3,2,5,4,5,4,4,11,8, ,8,45,not disclosed,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/29/2021 21:30:11,5/29/2021 21:35:09,5,2,1,Desktop,1,56,3,5,1,3,5,11,3,6,SC,3,5,1,1,1,1,3,1,0,0,0,0,1
10968,2.2909899065,.2579774814,1,6,5,7,8,6,4, ,3, ,3,3,3,3,3,3,3,3,3,3,3,4,16, ,16,36,Allwayscaring,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 15:45:31,5/28/2021 15:50:46,6,2,1,Smartphone,2,36,2,3,4,3,1,5,1,3,NC,3,5,1,1,2,1,4,2,0,0,0,0,1
10970,6.6732024919,4.0070674545,1,0,0,0,2,2,3,4,4, ,3,3,3,3,3,3,3,2,4,4,4,1,6, ,6,6,Tasha offprice,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/30/2021 17:20:43,5/30/2021 17:26:00,6,2,1,Smartphone,1,48,3,4,4,2,3,6,1,3,CA,4,9,1,1,2,1,4,3,0,0,0,0,2
10978,.6581844506,.0329727738,1,7,8,6,8,9,4, ,1,7,4,3,3,5,4,5,4,4,4,4,4,6,16, ,16,45,No reply,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5/29/2021 4:44:27,5/29/2021 4:49:47,6,2,1,Smartphone,1,46,3,4,1,3,1,12,3,7,GA,3,5,1,1,1,1,4,5,0,0,2,0,3
10981,.6540634253,.0083410177,1,8,6,7,9,9,2,5,3, ,4,3,3,5,3,5,5,3,4,4,5,10,7, ,7,15,Maverik Inc,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5/28/2021 23:04:55,5/28/2021 23:09:21,5,2,1,Desktop,1,49,3,4,1,4,3,10,2,6,ID,4,8,1,1,1,1,4,2,0,0,0,0,2
11001,.2333282025,.0080774133,1,2,2,2,2,2,2,7,2,3,4,4,2,4,5,5,5,4,5,5,5,6,15, ,15,6,Academy of Art University,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 14:27:09,5/28/2021 14:30:41,4,2,1,Desktop,1,58,3,5,1,5,1,15,4,8,CA,4,9,1,1,1,1,3,4,0,0,0,1,3
11005,.1646659367,.0012516644,1,9,10,9,7,10,3,4,2,5,5,5,5,5,4,3,4,2,4,5,4,8,5, ,5,17,Cummins,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/1/2021 11:05:48,6/1/2021 11:11:20,6,2,1,Smartphone,2,43,2,3,1,2,3,7,2,4,TN,3,3,1,1,2,3,4,1,0,0,0,0,1
11006,.1625209182,.0059422575,1,4,10,1,4,9,1,6,2,3,2,5,4,5,4,4,5,4,3,1,5,6,15, ,15,16,College of Lake County,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/29/2021 12:21:04,5/29/2021 12:25:57,5,2,1,Smartphone,1,50,3,4,1,5,1,13,3,7,WI,2,3,1,1,1,1,2,6,0,0,0,0,4
11007,.1263612781,.001049127,1,6,8,8,6,3,1,6,1,6,5,4,4,5,2,2,3,1,4,4,2,11,5, ,5,55,Kohler,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 17:49:32,5/28/2021 17:52:25,3,2,1,Smartphone,1,29,1,2,1,4,5,12,3,7,WI,2,3,1,1,1,1,4,2,0,0,0,0,2
11008,.223776292,.0018594015,1,10,10,7,7,10,1,5,1,5,5,3,3,5,1,3,3,1,1,1,1,11,16, ,16,25,98,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/12/2021 8:20:34,6/12/2021 8:22:29,2,2,1,Smartphone,2,45,3,4,1,4,1,14,4,8,MI,2,3,1,1,1,1,2,6,0,0,1,3,3
11013,.4184361189,.0366924484,1,0,4,5,4,4,1,7,2,7,5,4,5,5,1,1,1,1,5,4,5,5,5, ,5,18,AADG,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5/29/2021 0:38:32,5/29/2021 0:41:33,3,2,1,Desktop,1,50,3,4,1,4,5,11,3,6,IA,2,4,0,1,1,1,4,1,0,0,0,0,1
11022,.0954504417,.0317105469,1,8,6,8,6,9,4, ,3, ,3,3,3,3,4,3,2,3,3,3,4,4,1, ,1,53,Perfect harvest,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 18:58:29,5/28/2021 19:03:12,5,2,1,Smartphone,1,39,2,3,1,3,3,7,2,4,WA,4,9,1,1,2,1,4,4,0,0,0,0,1
11031,1.5069029681,4.0070674545,1,7,5,9,9,9,1,5,3, ,4,2,4,4,5,5,5,4,5,4,5,2,11, ,11,25,Coldwell Banker,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 22:09:27,5/28/2021 22:13:20,4,2,1,Desktop,1,64,4,5,1,3,1,11,3,6,MI,2,3,1,1,1,1,3,2,0,0,0,0,2
11034,.1530191508,.0031686461,1,8,10,8,10,10,3,4,2,5,5,5,5,5,1,1,4,1,1,1,1,7,12, ,12,15,Fluor Marine Propulsion,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/30/2021 12:48:13,5/30/2021 12:53:31,5,2,1,Desktop,1,60,4,5,1,3,1,14,4,8,ID,4,8,1,1,1,1,3,2,0,0,0,0,1
11040,.1205577547,.0008800625,1,5,5,5,3,3,4, ,2,2,2,3,3,3,3,3,3,3,4,4,4,11,15, ,15,12,GCPS,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 17:54:13,5/28/2021 17:59:07,5,2,1,Desktop,1,53,3,4,1,4,1,10,2,6,GA,3,5,1,1,1,1,4,3,0,0,0,0,3
11043,.4251614011,.0032060793,1,7,9,9,8,8,3,4,2,5,5,5,5,5,5,4,4,5,5,3,4,9,16, ,16,48,98,0,0,1,1,0,0,0,1,0,0,0,0,0,0,6/12/2021 13:31:12,6/12/2021 13:36:37,6,2,1,Desktop,1,27,1,2,1,4,1,10,2,6,TX,3,7,1,1,2,2,4,5,0,0,0,0,5
11046,2.615540639,4.0070674545,1,9,5,9,9,9,4, ,3, ,5,4,3,5,2,1,4,1,2,1,2,3,4, ,4,42,The Hillis Group,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6/3/2021 17:28:07,6/3/2021 17:32:02,4,2,1,Smartphone,1,65,4,6,1,3,1,13,3,7,PA,1,2,1,1,1,1,4,3,0,0,0,0,3
11051,1.0359132317,2.4853821862,1,10,5,7,8,10,4, ,3, ,3,4,4,4,1,1,3,1,2,2,2,2,5, ,5,55,I would rather not say.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/31/2021 10:51:59,5/31/2021 10:55:12,3,2,1,Smartphone,2,33,2,2,1,3,1,13,3,7,WI,2,3,0,1,1,1,4,5,0,0,1,1,3
11052,.0813318736,.0005786826,1,8,8,5,5,5,4, ,3, ,5,1,1,5,5,5,5,5,4,4,1,8,15, ,15,53,Puyallup School District,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6/10/2021 19:17:08,6/10/2021 19:21:21,4,2,1,Desktop,1,54,3,4,1,4,5,12,3,7,WA,4,9,1,1,1,2,3,1,0,0,0,0,1
11058,.2385724363,.0277034239,1,9,8,9,8,10,1,6,1,4,4,4,4,4,2,2,4,1,2,2,2,4,15, ,15,19,98,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/29/2021 7:54:40,5/29/2021 7:58:43,4,2,1,Smartphone,1,34,2,2,1,5,5,11,3,6,KS,2,4,1,1,1,1,4,1,0,0,0,0,1
11063,.6912754104,4.0070674545,1,9,0,8,10,10,1,7,3, ,5,3,3,5,3,4,4,4,1,1,1,1,21,Workers' Compensation,19,20,Medical Review,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 21:52:30,5/28/2021 21:56:51,5,2,1,Smartphone,2,41,2,3,1,2,1,8,2,4,IN,2,6,1,1,1,1,4,3,0,0,0,0,2
11065,.3315484998,.0030194478,1,8,5,6,3,5,3,4,2,7,5,4,4,4,4,4,5,5,5,1,5,8,16, ,16,36,Kindred at Home,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/29/2021 12:49:51,5/29/2021 12:53:49,4,2,1,Smartphone,2,44,2,3,2,3,3,7,2,4,NC,3,5,1,0,2,4,4,3,0,0,0,1,2
11080,.0183863278,.0004455141,1,8,9,8,8,7,1,4,3, ,5,5,5,5,1,2,4,1,5,4,4,11,1, ,1,30,Department of the Interior,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/2/2021 9:37:59,6/2/2021 9:41:52,4,2,1,Smartphone,1,47,3,4,5,4,1,8,2,4,NE,2,4,1,1,1,1,3,5,0,0,0,1,4
11084,1.2620989284,.0183499378,1,6,0,0,1,8,5, ,4, ,5,2,2,5,5,5,4,5,5,5,3,7,6, ,6,11,Auto Plus/Pep Boys,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/29/2021 6:49:21,5/29/2021 6:53:31,5,2,1,Desktop,1,71,4,6,1,3,1,12,3,7,FL,3,5,1,1,1,1,4,2,0,0,0,0,2
11098,2.0772773763,.0128735329,1,8,8,8,8,6,2,4,2,4,5,5,5,5,4,4,4,2,5,5,5,10,18, ,18,48,Waffle House,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/6/2021 20:14:18,6/6/2021 21:10:57,57,2,1,Smartphone,1,59,3,5,2,4,1,14,4,8,TX,3,7,1,1,1,1,4,2,0,0,0,0,2
11110,.1212212223,.0017532465,3,10,10,2,5,0, , ,3, ,5,1,1,3,2,2,4,3,4,1,4,11,8, ,8,49,Undisclosed,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6/2/2021 17:39:33,6/2/2021 17:45:24,6,2,1,Smartphone,2,42,2,3,1,3,5,4,1,2,AZ,4,8,1,1,2,3,2,3,0,0,0,1,2
11114,.0402819026,.0003622485,1,9,10,10,8,10,1,5,2,4,4,5,5,4,5,5,5,5,4,4,5,10,15, ,15,6,HUSD,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/16/2021 17:49:47,6/16/2021 17:54:06,5,2,1,Desktop,2,38,2,3,4,4,1,11,3,6,CA,4,9,1,1,2,1,4,4,0,0,1,1,2
11122,.4818862626,.0034852564,1,8,8,9,6,6,5, ,4, ,3,3,3,3,3,3,3,3,3,3,3,1,16, ,16,21,Tulane University,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/31/2021 19:45:20,5/31/2021 19:46:39,1,2,1,Smartphone,2,23,1,1,2,3,5,1,1,1,LA,3,7,1,1,2,3,4,3,0,0,0,0,1
11125,.062489004,.0018784249,1,5,5,5,4,6,3,5,3, ,4,4,5,5,2,4,4,2,2,2,4,8,19, ,19,16,Chicago firefighter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/16/2021 19:33:37,6/16/2021 19:53:06,21,2,1,Smartphone,1,47,3,4,1,2,4,14,4,8,IL,2,3,1,1,1,3,4,2,0,0,0,0,1
11126,.2719119883,.0083746023,1,2,2,7,0,5,3,3,2,1,5,4,4,4,1,1,1,1,4,3,3,6,15, ,15,25,VanBuren ISD,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6/1/2021 19:03:06,6/2/2021 8:53:32,5,2,1,Desktop,1,53,3,4,1,2,1,13,3,7,MI,2,3,0,0,1,1,4,2,0,0,0,0,1
11128,.2006663913,.0076872257,1,9,10,9,9,8,1,4,3, ,5,5,5,5,5,5,4,5,1,1,1,6,15, ,15,48,Lubbock independent school district,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/29/2021 22:17:14,5/29/2021 22:27:13,10,2,1,Smartphone,2,43,2,3,1,4,4,7,2,4,TX,3,7,0,0,2,3,4,2,0,0,0,0,1
11148,.0686195949,.0021355303,1,8,5,7,4,5,1,4,1,4,4,4,3,5,4,5,3,1,4,4,3,11,21,Federal contractor,19,6,Prefer not to answer,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/29/2021 8:18:46,5/29/2021 8:22:16,4,2,1,Smartphone,2,40,2,3,4,3,6,6,1,3,CA,4,9,1,1,2,2,5,2,0,0,0,0,2
11152,3.5946044149,4.0070674545,1,3,6,2,2,2,1,77,4, ,1,1,1,1,5,5,3,5,5,5,5,1,18, ,18,35,Hunky Dory,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/1/2021 23:34:47,6/1/2021 23:51:09,20,2,1,Smartphone,2,36,2,3,1,4,5,11,3,6,NY,1,2,1,1,2,3,4,3,0,0,0,0,3
11153,1.8984110223,4.0070674545,1,4,4,4,4,4,1,2,1,4,3,3,2,3,1,3,3,4,4,4,2,1,4, ,4,41,construction inc,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 14:32:09,5/28/2021 14:35:20,3,2,1,Desktop,2,36,2,3,1,4,1,14,4,8,OR,4,9,0,1,1,1,1,5,0,0,0,0,1
11158,6.6732024919,.5363110454,1,3,2,3,8,8,1,5,2,3,5,4,4,5,1,2,3,2,4,4,2,5,14, ,14,20,Recruiting Command,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5/29/2021 6:27:28,5/29/2021 6:32:53,6,2,1,Desktop,1,58,3,5,1,3,1,14,4,8,KY,3,6,0,0,1,1,4,2,0,0,0,0,1
11165,1.307149344,4.0070674545,1,10,98,98,10,10,3,4,3, ,3,3,3,3,1,1,3,1,3,3,3,1,19, ,19,42,98,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5/28/2021 19:33:46,5/28/2021 19:36:50,3,2,1,Smartphone,1,57,3,5,1,2,1,15,4,8,PA,1,2,1,1,1,1,4,3,0,0,0,0,3
11174,2.0694373206,.4364030291,1,6,7,3,7,8,1,4,1,2,5,4,4,5,1,1,5,1,4,4,2,4,4, ,4,34,City of rio rancho,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/8/2021 11:49:56,6/8/2021 11:55:45,6,2,1,Smartphone,1,33,2,2,1,4,1,14,4,8,NM,4,8,1,1,1,1,4,2,0,0,0,0,1
11178,.0143897259,.0002041304,1,7,9,5,3,9,3,6,2,5,4,5,4,5,4,4,4,3,4,2,2,5,15, ,15,35,Cornell University Library,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/29/2021 17:50:04,5/29/2021 17:53:24,4,2,1,Desktop,1,69,4,6,1,5,3,13,3,7,NY,1,2,1,1,1,1,3,1,0,0,0,0,1
11191,2.4971834484,4.0070674545,1,10,10,10,10,10,5, ,4, ,5,5,5,5,5,5,5,5,1,1,1,1,7, ,7,35,plaza liquors,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5/29/2021 8:29:19,5/29/2021 8:33:31,5,2,1,Desktop,1,67,4,6,3,3,5,6,1,3,NY,1,2,1,1,1,1,4,1,0,0,0,0,1
11194,.4745458157,.0059396931,1,5,4,5,3,5,3,4,3, ,2,2,2,2,5,5,5,5,1,2,4,7,7, ,7,39,Don’t want to say,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/1/2021 19:15:16,6/1/2021 19:18:09,3,2,1,Smartphone,1,43,2,3,2,3,1,14,4,8,OH,2,3,1,1,2,2,4,5,0,0,0,0,5
11197,3.9871645539,4.0070674545,1,10,10,10,10,10,1,5,3, ,1,5,5,5,4,4,4,4,2,2,2,1,7, ,7,12,The Chateau Wine and Cigar Bar,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/31/2021 23:46:31,6/1/2021 0:17:47,31,2,1,Smartphone,2,43,2,3,1,3,4,13,3,7,GA,3,5,1,1,1,1,4,3,0,0,0,2,1
11200,.4001191618,.0034634771,1,10,10,10,6,10,4, ,3, ,3,3,3,3,4,4,4,5,2,4,2,11,21,Theme park resort,17,11,The Walt Disney Company,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/1/2021 15:03:43,6/1/2021 15:06:08,3,2,1,Desktop,1,32,2,2,1,3,1,6,1,3,FL,3,5,1,1,2,3,4,4,0,0,0,0,2
11212,.1136758541,.0008462439,1,8,8,4,5,5,2,77,3, ,2,2,2,3,3,4,2,3,2,1,2,9,15, ,15,12,Whitfield county schools,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/30/2021 16:20:34,5/30/2021 16:26:59,7,2,1,Smartphone,2,38,2,3,1,3,1,8,2,4,GA,3,5,1,1,1,4,2,5,0,0,0,2,3
11223,1.0286308993,.0057780072,1,6,5,3,3,10,1,4,3, ,4,4,4,5,1,4,2,4,4,4,4,9,16, ,16,48,Amsurg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6/7/2021 7:41:01,6/7/2021 7:43:13,2,2,1,Smartphone,2,31,2,2,4,3,1,10,2,6,TX,3,7,1,1,2,4,4,4,0,0,0,0,3
11227,.0361719855,.0003156695,1,8,5,5,4,10,3,77,3, ,3,3,3,5,3,3,2,4,3,3,3,11,15, ,15,39,Akron,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/1/2021 19:04:37,6/1/2021 19:10:06,6,2,1,Smartphone,2,43,2,3,2,3,5,6,1,3,OH,2,3,1,0,2,3,4,2,0,0,0,0,2
11228,3.3711159369,.3261125636,1,0,0,0,0,0,3,5,1,4,5,4,1,5,4,4,4,3,5,5,3,5,7, ,7,39,Ohio Valley Supermarkets,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5/28/2021 22:06:54,5/28/2021 22:12:09,6,2,1,Smartphone,1,33,2,2,1,3,3,10,2,6,OH,2,3,0,1,1,1,4,1,0,0,0,0,1
11233,.0977982199,.0377012643,1,5,5,5,5,5,1,5,1,6,2,5,3,5,5,5,5,5,2,4,2,4,1, ,1,9,Delaware Department of Agriculture,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/9/2021 9:41:17,6/9/2021 9:44:28,3,2,1,Desktop,1,35,2,3,1,4,5,8,2,4,DE,3,5,1,0,2,3,4,1,0,0,0,0,1
